id,category,domain,expected_route,atelier_route,route_matches_oracle,atelier_success,pure_success,atelier_latency_ms,pure_latency_ms,latency_overhead_ms,atelier_calls,pure_calls,calls_overhead,atelier_clarification_turns,pure_clarification_turns,atelier_questions,pure_questions,atelier_unnecessary_questions_auto,pure_unnecessary_questions_auto,atelier_friction_brute_auto,pure_friction_brute_auto,decision_source,fallback,local_prudent,provider_429,provider_502,atelier_input_tokens,atelier_output_tokens,atelier_total_tokens,pure_input_tokens,pure_output_tokens,pure_total_tokens,token_overhead,atelier_cost_usd,pure_cost_usd,cost_overhead_usd,atelier_incomplete_calls,pure_incomplete_calls,atelier_error_stage,atelier_error,pure_error,atelier_output_chars,pure_output_chars
F01,floue,voyage,rapide|architecte,rapide,true,true,true,28544.972,6654.698,21890.274,5,1,4,1,0,1,0,0,0,1,0,groq,true,false,0,2,230,1210,1440,14,256,270,1170,0.02512,0.005176,0.019944,0,0,,,,4353,801
F02,floue,déménagement,rapide|architecte,rapide,true,true,true,43475.976,45074.099,-1598.1229999999996,5,2,3,1,1,1,5,0,0,1,1,groq,true,false,0,2,437,2500,2937,401,2723,3124,-187,0.051748,0.056064,-0.004316,1,0,,,,9833,8848
F03,floue,apprentissage,rapide|architecte,rapide,true,true,true,37668.327,39261.518,-1593.190999999999,5,2,3,1,1,1,6,0,0,1,1,groq,true,false,0,2,231,2500,2731,326,2766,3092,-361,0.050924,0.056624,-0.0057,1,1,,,,8190,6874
F04,floue,écriture,rapide|architecte,rapide,true,true,true,15264.799,2505.119,12759.68,5,1,4,1,0,1,0,0,0,1,0,groq,true,false,0,2,710,736,1446,12,101,113,1333,0.01756,0.002068,0.015492,0,0,,,,1816,389
F05,floue,administratif,rapide|architecte,rapide,true,true,true,33253.58,28770.88,4482.700000000001,5,2,3,1,1,1,1,0,0,1,1,groq,true,false,0,2,432,1701,2133,114,1779,1893,240,0.035748,0.036036,-0.000288,0,0,,,,5916,5503
F06,floue,achat,rapide|architecte,rapide,true,true,true,20129.789,22239.728,-2109.9389999999985,5,2,3,1,1,1,5,0,0,1,1,groq,true,false,0,2,226,960,1186,241,1161,1402,-216,0.020104,0.024184,-0.00408,0,0,,,,2365,1903
F07,floue,projet personnel,rapide|architecte,architecte,true,true,true,124285.3,22742.726,101542.57400000001,6,2,4,1,1,1,10,0,0,1,1,groq,true,false,0,2,12037,9213,21250,390,1437,1827,19423,0.232408,0.0303,0.202108,1,0,,,,7850,3739
F08,floue,enseignement,rapide|architecte,rapide,true,true,true,14974.85,2932.992,12041.858,5,1,4,1,0,1,0,0,0,1,0,groq,true,false,0,2,726,596,1322,12,116,128,1194,0.014824,0.002368,0.012456,0,0,,,,2329,442
F09,floue,organisation du travail,rapide|architecte,rapide,true,true,true,19291.697,15106.713,4184.984,5,2,3,1,1,1,1,0,0,1,1,groq,true,false,0,2,230,1063,1293,337,999,1336,-43,0.02218,0.021328,0.000852,0,0,,,,4137,2481
F10,floue,données,rapide|architecte,architecte,true,true,true,130148.793,35057.236,95091.557,8,2,6,2,1,2,1,0,0,2,1,local-prudent,true,true,0,4,12323,9709,22032,302,2252,2554,19478,0.243472,0.046248,0.197224,0,0,,,,8779,7625
S01,simple,traduction,rapide,rapide,true,true,true,3821.153,1501.579,2319.5739999999996,3,1,2,0,0,0,0,0,0,0,0,groq,true,false,0,1,196,25,221,33,26,59,162,0.001284,0.000652,0.000632,0,0,,,,96,98
S02,simple,voyage,rapide,rapide,true,true,true,12022.842,11214.706,808.1360000000004,3,1,2,0,0,0,0,0,0,0,0,groq,true,false,0,1,475,561,1036,45,653,698,338,0.01312,0.01324,-0.00012,0,0,,,,2289,2466
S03,simple,communication,rapide,rapide,true,true,true,5233.232,15811.931,-10578.699,3,4,-1,0,3,0,3,0,3,0,6,groq,true,false,0,1,442,158,600,1491,880,2371,-1771,0.004928,0.023564,-0.018636,0,0,,,,458,637
S04,simple,comparaison,rapide,rapide,true,true,true,15120.16,6656.212,8463.948,3,1,2,0,0,0,0,0,0,0,0,groq,true,false,0,1,262,776,1038,34,326,360,678,0.016568,0.006656,0.009912,0,0,,,,2871,1387
S05,simple,réécriture,rapide,rapide,true,true,true,2793.63,2048.226,745.404,3,1,2,0,0,0,0,0,0,0,0,groq,true,false,0,1,208,23,231,43,24,67,164,0.001292,0.000652,0.00064,0,0,,,,107,91
S06,simple,apprentissage,rapide,rapide,true,true,true,26461.155,8035.564,18425.591,3,2,1,0,1,0,10,0,10,0,11,groq,true,false,0,1,559,2241,2800,385,522,907,1893,0.047056,0.01198,0.035076,0,0,,,,6192,444
S07,simple,code,rapide,architecte,false,true,true,58452.544,3335.407,55117.137,4,1,3,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,10937,5126,16063,35,153,188,15875,0.146268,0.0032,0.143068,0,0,,,,278,325
S08,simple,planification,rapide,architecte,false,true,true,70710.783,3975.145,66735.63799999999,4,1,3,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,10962,5762,16724,44,243,287,16437,0.159088,0.005036,0.154052,0,0,,,,719,691
S09,simple,cuisine,rapide,architecte,false,true,true,89201.396,10832.899,78368.49699999999,4,1,3,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,11193,7451,18644,35,635,670,17974,0.193792,0.01284,0.180952,0,0,,,,2719,1230
S10,simple,synthèse,rapide,rapide,true,true,true,5153.027,1926.126,3226.901,3,1,2,0,0,0,0,0,0,0,0,groq,true,false,0,1,234,66,300,75,75,150,150,0.002256,0.0018,0.000456,0,0,,,,300,309
C01,complexe,décision d’entreprise,architecte,architecte,true,true,true,125779.463,35796.363,89983.1,4,1,3,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,12167,9890,22057,84,2500,2584,19473,0.246468,0.050336,0.196132,1,1,,,,9459,11264
C02,complexe,formation,architecte,architecte,true,true,true,132104.588,38119.366,93985.22199999998,4,1,3,0,0,0,0,0,0,0,0,groq,true,false,0,1,12395,10358,22753,72,2500,2572,20181,0.25674,0.050288,0.206452,1,1,,,,7358,4396
C03,complexe,logistique,architecte,architecte,true,false,true,93117.156,34758.749,58358.407,3,1,2,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,9676,8000,17676,74,2500,2574,15102,0.198704,0.050296,0.148408,1,1,architecte_analyse,Analyse Architecte non exploitable: 5 objet(s) JSON valide(s) trouvé(s),,0,9723
C04,complexe,enseignement,architecte,architecte,true,true,true,132930.707,33262.572,99668.135,4,1,3,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,12059,10438,22497,67,2500,2567,19930,0.256996,0.050268,0.206728,1,1,,,,7540,6151
C05,complexe,événement,architecte,architecte,true,false,true,104923.354,37286.837,67636.517,3,1,2,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,9669,8000,17669,67,2500,2567,15102,0.198676,0.050268,0.148408,1,1,architecte_analyse,Analyse Architecte non exploitable: 8 objet(s) JSON valide(s) trouvé(s),,0,5567
C06,complexe,produit,architecte,architecte,true,true,true,128754.889,36133.504,92621.385,4,1,3,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,12318,10369,22687,71,2500,2571,20116,0.256652,0.050284,0.206368,1,1,,,,6158,10212
C07,complexe,données,architecte,architecte,true,true,true,121305.17,36339.13,84966.04000000001,4,1,3,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,12413,9763,22176,66,2500,2566,19610,0.244912,0.050264,0.194648,1,1,,,,9432,9763
C08,complexe,communication,architecte,architecte,true,true,true,137372.471,35945.832,101426.639,4,1,3,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,12518,10490,23008,69,2500,2569,20439,0.259872,0.050276,0.209596,1,1,,,,9137,10242
C09,complexe,organisation,architecte,architecte,true,false,true,103551.868,35815.183,67736.685,3,1,2,0,0,0,0,0,0,0,0,local-prudent,true,true,0,2,9665,8000,17665,63,2500,2563,15102,0.19866,0.050252,0.148408,1,1,architecte_analyse,Analyse Architecte non exploitable: 8 objet(s) JSON valide(s) trouvé(s),,0,9193
C10,complexe,projet personnel,architecte,architecte,true,false,true,106299.42,43196.287,63103.133,3,1,2,0,0,0,0,0,0,0,0,groq,true,false,0,1,9672,8000,17672,70,2500,2570,15102,0.198688,0.05028,0.148408,1,1,architecte_analyse,Analyse Architecte non exploitable: 5 objet(s) JSON valide(s) trouvé(s),,0,9141
